100	10	44	20	0.88	0.63	2	47
91	100	13	38	0.47	0.2	2	32
88	44	91	16	0.04	0.6	2	4
58	88	100	41	0.94	0.16	2	7
94	4	47	23	0.69	0.72	1	57
97	94	32	29	0.44	0.23	0	88
70	47	97	26	0.01	0.66	1	91
55	69	94	35	0.91	0.26	1	100
67	26	23	54	0.72	0.32	0	20
76	66	29	69	0.23	0.54	0	38
73	23	75	97	0.35	0.07	0	16
79	72	66	94	0.75	0.97	1	41
61	16	20	57	0.6	0.13	3	78
85	60	38	88	0.16	0.57	3	72
64	20	85	91	0.38	0.01	2	75
82	63	60	100	0.81	0.91	2	66
53	51	51	51	0.51	0.51	2	51
5	91	57	81	0.13	0.38	1	54
14	1	88	63	0.54	0.81	1	69
17	57	10	85	0.97	0.41	1	97
47	13	1	60	0.07	0.85	1	94
11	97	54	78	0.32	0.29	2	44
8	7	69	72	0.57	0.78	3	13
35	54	4	75	1	0.35	2	10
50	32	7	66	0.1	0.75	2	1
38	75	78	47	0.29	0.69	3	81
29	35	72	32	0.78	0.47	3	63
32	78	26	4	0.66	0.94	3	85
26	29	35	7	0.26	0.04	2	60
44	85	81	44	0.41	0.88	0	23
20	41	63	13	0.85	0.44	0	29
41	81	16	10	0.63	1	1	26
23	38	41	1	0.2	0.1	1	35
